token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġthat,4.8897457,2,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġno,10.759736,3,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġstudents,4.7368045,4,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġrespected,9.19231,5,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġhave,6.885993,6,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġever,9.470519,7,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġwanted,5.276579,8,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġnegativity,17.382467,9,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġin,2.0303497,10,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġa,4.0492296,11,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġclass,2.011776,12,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
Ġdebate,8.55635,13,text-davinci-003,ungrammatical,NPIs,TS 7,ungrammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġcomments,7.4800673,1,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġthat,9.114226,2,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġthe,3.8809762,3,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġpoliticians,9.0483055,4,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġignored,9.269001,5,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġhave,6.5334687,6,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġcaused,6.1405525,7,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġany,3.7939959,8,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġbitterness,9.054027,9,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġtoward,6.109618,10,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġthe,0.8035023,11,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġliberal,9.948982,12,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
Ġnewspapers,8.922066,13,text-davinci-003,grammatical,NPIs,TS 8,ungrammatical
The,3.6695924,0,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġcomments,9.378906,1,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġthat,4.4525256,2,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġno,8.469641,3,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġpoliticians,9.21819,4,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġignored,11.056652,5,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġhave,4.9791365,6,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġcaused,4.252466,7,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġany,9.782395,8,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġbitterness,9.756744,9,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġtoward,6.727414,10,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġthe,1.0362827,11,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġliberal,9.380752,12,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
Ġnewspapers,10.782164,13,text-davinci-003,ungrammatical,NPIs,TS 8,ungrammatical
No,6.798427,0,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġlawyers,11.750227,1,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġthat,7.8564124,2,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġthe,5.982486,3,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġbusinessmen,12.089437,4,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġrespected,8.230799,5,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġhave,6.5334926,6,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġever,3.18959,7,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġreceived,7.8065677,8,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġcriticism,6.7890763,9,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġfor,0.9732011,10,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġa,4.871678,11,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġbad,4.351992,12,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
Ġtrial,6.6794114,13,text-davinci-003,grammatical,NPIs,TS 9,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġlawyers,10.57524,1,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġthat,5.5032434,2,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġno,8.515869,3,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġbusinessmen,11.479567,4,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġrespected,11.833225,5,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġhave,5.8339343,6,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġever,8.947483,7,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġreceived,6.3932657,8,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġcriticism,9.018791,9,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġfor,2.088438,10,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġa,5.087658,11,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġbad,5.630493,12,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
Ġtrial,6.409915,13,text-davinci-003,ungrammatical,NPIs,TS 9,ungrammatical
No,6.7846546,0,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġbabys,12.484257,1,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
itters,2.5823183,2,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġthat,7.7743983,3,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġthe,6.7746315,4,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġchildren,3.9122229,5,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġob,13.489706,6,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
eyed,0.3607219,7,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġhave,7.419013,8,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġshown,6.101892,9,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġany,4.2237663,10,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġgratitude,9.772636,11,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġto,2.1554546,12,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġthe,0.78199804,13,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġdisappointed,11.44266,14,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
Ġparents,0.2706501,15,text-davinci-003,grammatical,NPIs,TS 10,ungrammatical
The,3.6610951,0,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġbabys,13.157455,1,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
itters,2.260789,2,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġthat,7.5239267,3,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġno,8.713685,4,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġchildren,7.0013146,5,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġob,14.258144,6,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
eyed,0.03457004,7,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġhave,8.138864,8,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġshown,7.6908245,9,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġany,9.577717,10,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġgratitude,8.341556,11,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġto,1.8075377,12,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġthe,0.65317523,13,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġdisappointed,9.166682,14,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
Ġparents,0.15554939,15,text-davinci-003,ungrammatical,NPIs,TS 10,ungrammatical
I,4.168174,0,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
Ġwore,9.6053505,1,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
Ġa,1.997401,2,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
Ġbeautiful,4.8740997,3,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
Ġlong,4.870703,4,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
ĠItalian,9.181384,5,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
Ġsilk,2.4025588,6,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
Ġdress,0.5837514,7,text-davinci-003,grammatical,Order of Adjectives,TS 1,grammatical
I,4.159285,0,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
Ġbought,5.0366364,1,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
Ġa,1.1594487,2,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
Ġnice,5.7765813,3,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
Ġsmall,5.762438,4,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
ĠGerman,7.9504256,5,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
Ġelectric,6.1310244,6,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
Ġbike,4.233171,7,text-davinci-003,grammatical,Order of Adjectives,TS 2,grammatical
I,4.159286,0,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
Ġwashed,11.424989,1,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
Ġan,6.073007,2,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
Ġugly,5.418956,3,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
Ġwide,11.29108,4,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
ĠAmerican,11.3310375,5,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
Ġwool,6.408368,6,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
Ġsweater,1.3267268,7,text-davinci-003,grammatical,Order of Adjectives,TS 3,grammatical
I,4.159285,0,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
Ġpainted,9.228239,1,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
Ġa,2.3843799,2,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
Ġfine,9.191088,3,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
Ġshort,9.173572,4,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
ĠSwedish,11.936801,5,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
Ġwooden,7.151592,6,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
Ġtable,4.7045436,7,text-davinci-003,grammatical,Order of Adjectives,TS 4,grammatical
I,4.159286,0,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
Ġsaw,5.740821,1,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
Ġa,1.4684451,2,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
Ġgraceful,12.421962,3,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
Ġtall,6.4262676,4,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
ĠVen,11.59384,5,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
et,0.05418827,6,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
ian,0.0021333713,7,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
Ġvit,12.242905,8,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
re,4.2508893,9,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
ous,0.07724389,10,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
Ġv,2.1850958,11,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
ase,0.02651962,12,text-davinci-003,grammatical,Order of Adjectives,TS 5,grammatical
I,4.159286,0,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
Ġwore,9.604068,1,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
Ġa,1.9973739,2,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
Ġsilk,7.476939,3,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
ĠItalian,8.859009,4,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
Ġlong,7.2175164,5,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
Ġbeautiful,10.391335,6,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
Ġdress,0.544096,7,text-davinci-003,ungrammatical,Order of Adjectives,TS 6,ungrammatical
I,4.159286,0,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
Ġbought,5.0366373,1,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
Ġan,3.3470898,2,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
Ġelectric,5.0660357,3,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
ĠGerman,11.90637,4,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
Ġsmall,9.544731,5,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
Ġnice,11.425882,6,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
Ġbike,3.710557,7,text-davinci-003,ungrammatical,Order of Adjectives,TS 7,ungrammatical
I,4.168007,0,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
Ġwashed,11.425583,1,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
Ġa,3.1728702,2,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
Ġwool,4.4347982,3,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
ĠAmerican,12.4505,4,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
Ġwide,13.458392,5,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
Ġugly,13.138076,6,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
Ġsweater,0.81190515,7,text-davinci-003,ungrammatical,Order of Adjectives,TS 8,ungrammatical
I,4.159285,0,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
Ġpainted,9.228239,1,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
Ġa,2.3843799,2,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
Ġwooden,6.2936554,3,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
ĠSwedish,10.2182665,4,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
Ġshort,11.258551,5,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
Ġfine,12.621878,6,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
Ġtable,4.869794,7,text-davinci-003,ungrammatical,Order of Adjectives,TS 9,ungrammatical
I,4.159286,0,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
Ġsaw,5.740821,1,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
Ġa,1.4684451,2,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
Ġvit,13.129044,3,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
re,2.5040429,4,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
ous,0.21836355,5,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
ĠVen,12.022898,6,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
et,0.12061012,7,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
ian,0.0021909487,8,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
Ġtall,9.401006,9,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
Ġgraceful,10.600214,10,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
Ġv,1.4930713,11,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
ase,0.0051314076,12,text-davinci-003,ungrammatical,Order of Adjectives,TS 10,ungrammatical
Charl,10.1516485,0,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
otte,0.37317723,1,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
Ġallegedly,14.431429,2,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
Ġonce,6.874957,3,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
Ġwas,5.7249403,4,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
Ġan,3.1452632,5,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
Ġac,5.9497814,6,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
robat,0.40904763,7,text-davinci-003,grammatical,Order of Adverbs,TS 1,grammatical
Charl,10.1516485,0,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
otte,0.3731768,1,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
Ġonce,9.967134,2,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
Ġallegedly,10.932118,3,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
Ġwas,5.1610465,4,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
Ġan,3.693434,5,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
Ġac,6.6576505,6,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
robat,0.47658888,7,text-davinci-003,ungrammatical,Order of Adverbs,TS 1,grammatical
Sean,10.813307,0,text-davinci-003,grammatical,Order of Adverbs,TS 2,grammatical
Ġprobably,12.2031355,1,text-davinci-003,grammatical,Order of Adverbs,TS 2,grammatical
Ġalready,5.225193,2,text-davinci-003,grammatical,Order of Adverbs,TS 2,grammatical
Ġdid,4.4618673,3,text-davinci-003,grammatical,Order of Adverbs,TS 2,grammatical
Ġhis,3.235047,4,text-davinci-003,grammatical,Order of Adverbs,TS 2,grammatical
Ġhomework,1.0675815,5,text-davinci-003,grammatical,Order of Adverbs,TS 2,grammatical
Sean,10.813307,0,text-davinci-003,ungrammatical,Order of Adverbs,TS 2,grammatical
Ġalready,10.101107,1,text-davinci-003,ungrammatical,Order of Adverbs,TS 2,grammatical
Ġprobably,9.46318,2,text-davinci-003,ungrammatical,Order of Adverbs,TS 2,grammatical
Ġdid,4.5293574,3,text-davinci-003,ungrammatical,Order of Adverbs,TS 2,grammatical
Ġhis,3.7179716,4,text-davinci-003,ungrammatical,Order of Adverbs,TS 2,grammatical
Ġhomework,2.2371783,5,text-davinci-003,ungrammatical,Order of Adverbs,TS 2,grammatical
Mel,9.28213,0,text-davinci-003,grammatical,Order of Adverbs,TS 3,grammatical
issa,1.8523328,1,text-davinci-003,grammatical,Order of Adverbs,TS 3,grammatical
Ġthen,11.528899,2,text-davinci-003,grammatical,Order of Adverbs,TS 3,grammatical
Ġalways,10.495617,3,text-davinci-003,grammatical,Order of Adverbs,TS 3,grammatical
Ġcleaned,9.124091,4,text-davinci-003,grammatical,Order of Adverbs,TS 3,grammatical
Ġthe,1.2823582,5,text-davinci-003,grammatical,Order of Adverbs,TS 3,grammatical
Ġdishes,3.1210136,6,text-davinci-003,grammatical,Order of Adverbs,TS 3,grammatical
Mel,9.28213,0,text-davinci-003,ungrammatical,Order of Adverbs,TS 3,grammatical
issa,1.8523328,1,text-davinci-003,ungrammatical,Order of Adverbs,TS 3,grammatical
Ġalways,8.754968,2,text-davinci-003,ungrammatical,Order of Adverbs,TS 3,grammatical
Ġthen,12.398443,3,text-davinci-003,ungrammatical,Order of Adverbs,TS 3,grammatical
Ġcleaned,9.68516,4,text-davinci-003,ungrammatical,Order of Adverbs,TS 3,grammatical
Ġthe,1.323153,5,text-davinci-003,ungrammatical,Order of Adverbs,TS 3,grammatical
Ġdishes,3.3953698,6,text-davinci-003,ungrammatical,Order of Adverbs,TS 3,grammatical
D,5.831419,0,text-davinci-003,grammatical,Order of Adverbs,TS 4,grammatical
re,5.8959603,1,text-davinci-003,grammatical,Order of Adverbs,TS 4,grammatical
Ġperhaps,14.7792635,2,text-davinci-003,grammatical,Order of Adverbs,TS 4,grammatical
Ġstill,6.1973305,3,text-davinci-003,grammatical,Order of Adverbs,TS 4,grammatical
Ġtakes,6.723157,4,text-davinci-003,grammatical,Order of Adverbs,TS 4,grammatical
Ġdance,9.226464,5,text-davinci-003,grammatical,Order of Adverbs,TS 4,grammatical
Ġlessons,1.499715,6,text-davinci-003,grammatical,Order of Adverbs,TS 4,grammatical
D,5.831419,0,text-davinci-003,ungrammatical,Order of Adverbs,TS 4,grammatical
re,5.8959603,1,text-davinci-003,ungrammatical,Order of Adverbs,TS 4,grammatical
Ġstill,9.857708,2,text-davinci-003,ungrammatical,Order of Adverbs,TS 4,grammatical
Ġperhaps,12.369456,3,text-davinci-003,ungrammatical,Order of Adverbs,TS 4,grammatical
Ġtakes,7.9919705,4,text-davinci-003,ungrammatical,Order of Adverbs,TS 4,grammatical
Ġdance,10.886069,5,text-davinci-003,ungrammatical,Order of Adverbs,TS 4,grammatical
Ġlessons,1.6958785,6,text-davinci-003,ungrammatical,Order of Adverbs,TS 4,grammatical
Emily,10.269545,0,text-davinci-003,grammatical,Order of Adverbs,TS 5,grammatical
Ġprobably,12.213297,1,text-davinci-003,grammatical,Order of Adverbs,TS 5,grammatical
Ġno,9.187739,2,text-davinci-003,grammatical,Order of Adverbs,TS 5,grammatical
Ġlonger,0.48897383,3,text-davinci-003,grammatical,Order of Adverbs,TS 5,grammatical
Ġdrinks,6.6437597,4,text-davinci-003,grammatical,Order of Adverbs,TS 5,grammatical
Ġbeer,3.649591,5,text-davinci-003,grammatical,Order of Adverbs,TS 5,grammatical
Emily,10.269546,0,text-davinci-003,ungrammatical,Order of Adverbs,TS 5,grammatical
Ġno,10.500959,1,text-davinci-003,ungrammatical,Order of Adverbs,TS 5,grammatical
Ġlonger,2.1476789,2,text-davinci-003,ungrammatical,Order of Adverbs,TS 5,grammatical
Ġprobably,13.29581,3,text-davinci-003,ungrammatical,Order of Adverbs,TS 5,grammatical
Ġdrinks,7.6839695,4,text-davinci-003,ungrammatical,Order of Adverbs,TS 5,grammatical
