model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
davinci3,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,10,1,0
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,1,0,
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,2,0,0
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,0
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,4,0,0
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,0
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,6,0,0
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,7,1,1
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,8,1,0
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,9,0,1
davinci3,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,10,0,0
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,1,0,
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,2,0,0
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,0
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,4,1,1
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,1
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,6,0,0
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,7,0,0
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,8,1,1
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,9,1,0
davinci3,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,10,0,1
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,1,0,
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,2,0,0
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,0
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,4,1,1
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,1
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,6,0,0
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,7,0,0
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,8,0,0
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,9,1,1
davinci3,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,10,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci3,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci3,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,6,0,1
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,7,1,1
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci3,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci3,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci3,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,1,0,
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,2,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,3,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,4,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,5,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,6,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,7,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,8,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,9,0,0
davinci3,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,10,0,0
davinci3,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,1,0,
davinci3,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,2,0,0
davinci3,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,3,0,0
